loss: 1378.7916259765625, corr coef: tensor([0.0065], grad_fn=<MeanBackward1>), it/second: 0.03661312329162419
loss: 0.5457911491394043, corr coef: tensor([0.5753, 0.4891], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 1.299067216420048
loss: 0.5581669807434082, corr coef: tensor([0.5753], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 0.7260858493461322
loss: -0.403291255235672, corr coef: tensor([0.7269], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.144403036981288
loss: 0.5769009590148926, corr coef: tensor([0.5817], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.214825433249773
loss: -0.9710537791252136, corr coef: tensor([0.7576], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.160555070293205
loss: 0.20116382837295532, corr coef: tensor([0.7227], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.19177294022208
loss: 0.6079093217849731, corr coef: tensor([0.4758], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.117126371771539
loss: 0.6317745447158813, corr coef: tensor([0.4114], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.204008170991456
loss: 0.6006727814674377, corr coef: tensor([0.4801], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.147925848776442
loss: 0.6360467672348022, corr coef: tensor([0.5015], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.214206196375835
loss: 0.578759491443634, corr coef: tensor([0.4975], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.164632073379256
loss: 0.4047403037548065, corr coef: tensor([0.6230], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.163634079674825
loss: 0.6115272641181946, corr coef: tensor([0.4306], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.146681830982226
loss: 0.6214828491210938, corr coef: tensor([0.4442], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.118693649904188
loss: 0.6480746269226074, corr coef: tensor([0.4459], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.145511998582453
loss: 0.6131196618080139, corr coef: tensor([0.5131], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.192270660103986
loss: 0.3773876428604126, corr coef: tensor([0.5651], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.847539419018895
loss: 0.09825079143047333, corr coef: tensor([0.7210], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.18387391516151
loss: 0.4748581349849701, corr coef: tensor([0.5530], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.020076879516406
loss: -0.1192837804555893, corr coef: tensor([0.7475], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.169503491051154
loss: 0.5907320976257324, corr coef: tensor([0.5187], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.176956761455257
loss: -0.03768230974674225, corr coef: tensor([0.7259], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.179905855814006
loss: 0.5555787086486816, corr coef: tensor([0.5062], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.13506272374322
loss: 0.46736565232276917, corr coef: tensor([0.5012], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.202942831407835
loss: 0.6161780953407288, corr coef: tensor([0.4715], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.142061998558052
loss: 0.4815467298030853, corr coef: tensor([0.5606], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.164894644561308
loss: 0.46200066804885864, corr coef: tensor([0.5904], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.115192010094567
loss: 0.6223356127738953, corr coef: tensor([0.4712], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.151739557244833
loss: 0.5728574395179749, corr coef: tensor([0.5941], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.08559511061653
loss: 0.6354648470878601, corr coef: tensor([0.3769], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.080946072572962
loss: 0.6395302414894104, corr coef: tensor([0.4660], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.16154360304204
loss: 0.5864515900611877, corr coef: tensor([0.5154], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.196822404654736
loss: 0.5308987498283386, corr coef: tensor([0.4921], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.039010705268685
loss: 0.040301837027072906, corr coef: tensor([0.7246], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.783562909541725
loss: 0.1649809032678604, corr coef: tensor([0.6323], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.132883166980456
loss: 0.573665976524353, corr coef: tensor([0.5448], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.16673136194748
loss: 0.5997890830039978, corr coef: tensor([0.5638], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.137916796682434
loss: 0.6040323972702026, corr coef: tensor([0.5521], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.173225405344152
loss: 0.6094970703125, corr coef: tensor([0.4805], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.066522950653752
loss: 0.4991592466831207, corr coef: tensor([0.4853], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.166797398070194
loss: 0.38264334201812744, corr coef: tensor([0.5340], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.009065718920187
loss: 0.4154374897480011, corr coef: tensor([0.6530], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.143862101395346
loss: 0.5894026756286621, corr coef: tensor([0.4735], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.127518167523151
loss: 0.5751391053199768, corr coef: tensor([0.5245], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.211608091484688
loss: 0.6359268426895142, corr coef: tensor([0.4248], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.128503809995706
loss: 0.25990453362464905, corr coef: tensor([0.7415], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.05882482126426
loss: -0.08964391052722931, corr coef: tensor([0.7108], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.12655923126225
loss: 0.642260730266571, corr coef: tensor([0.4370], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.139668108668777
loss: 0.385148286819458, corr coef: tensor([0.6704], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.14367518275073
loss: 0.4094149172306061, corr coef: tensor([0.7351], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.201279014811075
loss: 0.3317975401878357, corr coef: tensor([0.5561], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.138069572001015
loss: 0.5696650147438049, corr coef: tensor([0.5081], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.146664547349026
loss: -0.42331743240356445, corr coef: tensor([0.7396], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.113701903708465
loss: 0.6341181993484497, corr coef: tensor([0.4192], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.763673563118731
loss: 0.5836619138717651, corr coef: tensor([0.5380], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.995919917272941
loss: 0.6193823218345642, corr coef: tensor([0.4171], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.73853236145352
loss: 0.6327748894691467, corr coef: tensor([0.4527], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.020295389158623
loss: 0.522735059261322, corr coef: tensor([0.5747], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.938885720494662
loss: 0.32749253511428833, corr coef: tensor([0.6428], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.031665554524128
loss: 0.6250430345535278, corr coef: tensor([0.4529], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.866816547996468
loss: 0.4611320197582245, corr coef: tensor([0.5654], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.998175541609575
loss: 0.6051191687583923, corr coef: tensor([0.4154], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.770985470249991
loss: 0.6211990714073181, corr coef: tensor([0.4691], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.854160392172496
loss: 0.3537074029445648, corr coef: tensor([0.6815], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.075168490697257
loss: 0.2086639106273651, corr coef: tensor([0.6841], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.024342103061628
loss: 0.5674834251403809, corr coef: tensor([0.5543], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.06973881326367
loss: 0.6124942898750305, corr coef: tensor([0.4102], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.048354144786266
loss: 0.5273499488830566, corr coef: tensor([0.5171], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.602523581987947
loss: 0.6434481739997864, corr coef: tensor([0.4571], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.652355876145096
loss: 0.5556174516677856, corr coef: tensor([0.5401], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.22452878782301
loss: 0.5123488903045654, corr coef: tensor([0.5253], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.03844405242869
loss: 0.5833625793457031, corr coef: tensor([0.5214], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.159065383178541
loss: -0.08898639678955078, corr coef: tensor([0.7135], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.1217329559539
loss: 0.225777268409729, corr coef: tensor([0.6952], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.127506471355982
loss: 0.5502595901489258, corr coef: tensor([0.5868], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.15817175293235
loss: 0.5943245887756348, corr coef: tensor([0.5252], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.203838372437543
loss: 0.3566586375236511, corr coef: tensor([0.7290], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.084446408043673
loss: 0.20598289370536804, corr coef: tensor([0.7014], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.126217894037007
loss: 0.637603759765625, corr coef: tensor([0.3830], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.16187344946798
loss: 0.09690786898136139, corr coef: tensor([0.7009], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.18710138698552
loss: 0.5966790318489075, corr coef: tensor([0.4897], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.124445540665697
loss: -0.9509409666061401, corr coef: tensor([0.7675], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.176417327059978
loss: 0.6041960716247559, corr coef: tensor([0.5543], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.142126601162493
loss: 0.21720336377620697, corr coef: tensor([0.7101], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.05440864551163
loss: -0.06853798031806946, corr coef: tensor([0.7556], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.112318738233999
loss: 0.615013837814331, corr coef: tensor([0.5086], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.177335107409883
loss: 0.6333895325660706, corr coef: tensor([0.4390], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.136930262729242
loss: 0.5565432906150818, corr coef: tensor([0.4701], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.180498785848933
loss: 0.6521109938621521, corr coef: tensor([0.4136], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.140047773569682
loss: 0.5184665322303772, corr coef: tensor([0.5116], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.187045410951393
loss: 0.1558956503868103, corr coef: tensor([0.6857], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.114630950490207
loss: -0.1679989993572235, corr coef: tensor([0.7432], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.191382805309459
loss: 0.5152031779289246, corr coef: tensor([0.5099], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.070856592540544
loss: 0.4963536262512207, corr coef: tensor([0.5651], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.191019817024573
loss: -1.457490086555481, corr coef: tensor([0.7367], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.112186356232085
loss: 0.6169659495353699, corr coef: tensor([0.4331], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.721612234783096
loss: 0.6013376116752625, corr coef: tensor([0.5478], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.128569122113394
loss: 0.1021382212638855, corr coef: tensor([0.7258], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.202990074265387
loss: 0.6368199586868286, corr coef: tensor([0.4068], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.14012548205602
loss: 0.6417815089225769, corr coef: tensor([0.4197], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.164200570661865
loss: -0.10138078033924103, corr coef: tensor([0.7283], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.15316911784424
loss: 0.4948175847530365, corr coef: tensor([0.5438], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.18224858320978
loss: 0.13486437499523163, corr coef: tensor([0.7186], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.17133244686882
loss: 0.3561708331108093, corr coef: tensor([0.6893], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.220363027438228
loss: 0.5823643207550049, corr coef: tensor([0.5507], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.157090439818798
loss: 0.06591738760471344, corr coef: tensor([0.6655], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.173885417582841
loss: 0.5966408848762512, corr coef: tensor([0.5540], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.112165540436283
loss: 0.16971419751644135, corr coef: tensor([0.7100], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.214566802656773
loss: 0.6013780236244202, corr coef: tensor([0.4662], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.054304014314459
loss: 0.5911632776260376, corr coef: tensor([0.4445], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.19901749822132
loss: 0.6291407942771912, corr coef: tensor([0.4528], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.053883284483678
loss: 0.6156527400016785, corr coef: tensor([0.4863], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.148494953412316
loss: -0.19503754377365112, corr coef: tensor([0.7568], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.125034313287536
loss: 0.5995631814002991, corr coef: tensor([0.5174], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.187259822994829
loss: 0.6282455921173096, corr coef: tensor([0.4577], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.159856957975832
loss: 0.08517128974199295, corr coef: tensor([0.7139], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.212180121358905
loss: 0.600619375705719, corr coef: tensor([0.5320], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.156328274479316
loss: 0.4920138716697693, corr coef: tensor([0.5972], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.235162672620076
loss: 0.2326010763645172, corr coef: tensor([0.6456], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.174062083950385
loss: 0.6088924407958984, corr coef: tensor([0.5226], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.188470812033689
loss: 0.570102334022522, corr coef: tensor([0.5360], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.122986731170696
loss: 0.4882783889770508, corr coef: tensor([0.4998], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.066726126858628
loss: 0.6224678754806519, corr coef: tensor([0.4343], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.17975754569688
loss: 0.6245705485343933, corr coef: tensor([0.4245], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.267611611180484
loss: 0.6086094975471497, corr coef: tensor([0.5360], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.248294109902242
loss: 0.593140184879303, corr coef: tensor([0.5447], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.173755082704222
loss: 0.6382495760917664, corr coef: tensor([0.4367], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.046932631542546
loss: 0.4764622449874878, corr coef: tensor([0.6684], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.139322130020563
loss: -4.1556291580200195, corr coef: tensor([0.7559], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.15753153332132
loss: 0.6081457138061523, corr coef: tensor([0.5046], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.212335644829828
loss: 0.5641176700592041, corr coef: tensor([0.5102], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.149053721296642
loss: 0.5910711288452148, corr coef: tensor([0.5176], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.061517573478172
loss: 0.5815995335578918, corr coef: tensor([0.5275], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.166682460930183
loss: 0.4374289810657501, corr coef: tensor([0.5897], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.176730698139954
loss: -0.70473712682724, corr coef: tensor([0.7740], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.143039992722342
loss: 0.4960990846157074, corr coef: tensor([0.5197], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.139097014509655
loss: 0.6090062260627747, corr coef: tensor([0.5322], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.12748819488263
loss: 0.6203784942626953, corr coef: tensor([0.4442], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.199635474615915
loss: 0.41534629464149475, corr coef: tensor([0.5595], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.074193247946928
loss: 0.5530656576156616, corr coef: tensor([0.5864], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.215992771550795
loss: -0.2628687024116516, corr coef: tensor([0.7305], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.140576494850551
loss: 0.5928249359130859, corr coef: tensor([0.5133], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.185753984499637
loss: 0.5896552205085754, corr coef: tensor([0.5708], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.159838934049464
loss: -0.20774054527282715, corr coef: tensor([0.7454], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.200313065864483
loss: 0.6465674042701721, corr coef: tensor([0.4066], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.17551125429911
loss: 0.6005767583847046, corr coef: tensor([0.5276], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.187402592769635
loss: 0.6024376749992371, corr coef: tensor([0.4729], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.113495362198439
loss: 0.4724879264831543, corr coef: tensor([0.5852], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.123173583113807
loss: 0.6603574156761169, corr coef: tensor([0.4034], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.167301026023376
loss: 0.5093587636947632, corr coef: tensor([0.5345], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.08711360903641
loss: 0.6619449853897095, corr coef: tensor([0.4411], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.135980637729068
loss: 0.6568806767463684, corr coef: tensor([0.4025], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.161386469986477
loss: 0.4284279942512512, corr coef: tensor([0.5419], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.69166524343603
loss: 0.6556483507156372, corr coef: tensor([0.3964], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.08724462786228
loss: 0.6337849497795105, corr coef: tensor([0.4064], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.125662609580559
loss: 0.6388075947761536, corr coef: tensor([0.4403], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.50242710097275
loss: 0.3129425644874573, corr coef: tensor([0.5394], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.34392022030952
loss: 0.5944958329200745, corr coef: tensor([0.5071], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.281483478351952
loss: 0.6656824946403503, corr coef: tensor([0.4078], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.359691295651437
loss: 0.5820218324661255, corr coef: tensor([0.4842], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.3784221760284
loss: 0.4740070104598999, corr coef: tensor([0.5890], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.163893645558709
loss: 0.6280009746551514, corr coef: tensor([0.4816], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.39349081181915
loss: 0.6165517568588257, corr coef: tensor([0.4355], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.429061045189934
loss: -0.5945096015930176, corr coef: tensor([0.7432], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.35682012809938
loss: 0.6375430226325989, corr coef: tensor([0.4474], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.45365946544846
loss: 0.5649700164794922, corr coef: tensor([0.5341], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.35515102558989
loss: 0.668109118938446, corr coef: tensor([0.3763], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.479622643580232
loss: 0.27363908290863037, corr coef: tensor([0.7156], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.398721597492669
loss: 0.009120799601078033, corr coef: tensor([0.7205], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.45327212318332
loss: 0.17085197567939758, corr coef: tensor([0.7384], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.442698818203912
loss: 0.642858624458313, corr coef: tensor([0.4276], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.476189378977214
loss: 0.6503297686576843, corr coef: tensor([0.4206], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.393769420811438
loss: 0.18386997282505035, corr coef: tensor([0.6057], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.462097039264252
loss: 0.6383439302444458, corr coef: tensor([0.4448], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.40863838921684
loss: 0.5971732139587402, corr coef: tensor([0.4915], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.465490851470369
loss: 0.42069631814956665, corr coef: tensor([0.6127], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.291018624646618
loss: 0.6318293809890747, corr coef: tensor([0.4665], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.430033865643892
loss: 0.6480132341384888, corr coef: tensor([0.4315], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.41150972600411
loss: 0.4765821397304535, corr coef: tensor([0.4781], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.426817465115667
loss: 0.5608898401260376, corr coef: tensor([0.5412], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.367229241348783
loss: 0.5538231730461121, corr coef: tensor([0.5582], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.473488152733614
loss: 0.6072893738746643, corr coef: tensor([0.4583], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.3613477956398
loss: 0.18342146277427673, corr coef: tensor([0.7297], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.486956059423209
loss: 0.6005185842514038, corr coef: tensor([0.4939], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.363984612718523
loss: 0.6339641213417053, corr coef: tensor([0.4570], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.430362335126018
loss: 0.5973206758499146, corr coef: tensor([0.5145], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.371120655012698
loss: 0.6340848207473755, corr coef: tensor([0.5094], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.384136858107567
loss: 0.6454827189445496, corr coef: tensor([0.5078], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.377996942149734
loss: 0.6061109304428101, corr coef: tensor([0.4661], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.484143579714122
loss: 0.5322490334510803, corr coef: tensor([0.5296], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.303721540933386
loss: 0.5575984716415405, corr coef: tensor([0.5044], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.431548028813845
loss: 0.4530758857727051, corr coef: tensor([0.6146], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.427422870720866
loss: 0.6212023496627808, corr coef: tensor([0.4014], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.468285186183355
loss: 0.6386012434959412, corr coef: tensor([0.4028], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.409145952003552
loss: 0.6365951299667358, corr coef: tensor([0.4871], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.47433834134225
loss: 0.5958788990974426, corr coef: tensor([0.5082], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.41592389739074
loss: 0.640974760055542, corr coef: tensor([0.4617], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.454274163964067
loss: -0.15534861385822296, corr coef: tensor([0.7035], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.308166348735405
loss: 0.03850186988711357, corr coef: tensor([0.7099], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.389753297138846
loss: 0.3954630196094513, corr coef: tensor([0.5895], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.354184746223808
loss: -0.3545830547809601, corr coef: tensor([0.7510], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.418732282998826
loss: 0.22651806473731995, corr coef: tensor([0.7132], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.38102402750175
loss: 0.544529378414154, corr coef: tensor([0.5322], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.475593203306444
loss: 0.2916553020477295, corr coef: tensor([0.6162], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.318275854044042
loss: 0.4056384861469269, corr coef: tensor([0.6281], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.447092309097718
loss: 0.09391211718320847, corr coef: tensor([0.7215], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.367626830670945
loss: 0.6436803340911865, corr coef: tensor([0.4662], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.451948842202931
loss: 0.5900447368621826, corr coef: tensor([0.5278], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.422905273739314
loss: 0.2324357032775879, corr coef: tensor([0.7007], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.411154518410049
loss: 0.6390451192855835, corr coef: tensor([0.3867], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.385846192757104
loss: 0.5971962213516235, corr coef: tensor([0.5020], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.484707425514607
loss: 0.59935462474823, corr coef: tensor([0.4349], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.345216091221694
loss: 0.42819222807884216, corr coef: tensor([0.5282], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.419704697696353
loss: 0.2812153995037079, corr coef: tensor([0.5107], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.399143321822358
loss: 0.6077076196670532, corr coef: tensor([0.4225], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.432627853487771
loss: 0.6504068970680237, corr coef: tensor([0.4123], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.414577388371095
loss: -0.05957166478037834, corr coef: tensor([0.7432], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.46155482853656
loss: 0.4561666250228882, corr coef: tensor([0.6955], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.380621868248614
